session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
001993ac-1a1b-47b1-81fa-fdbbc4c112f5,1,1,1,2,1,5,3,0,0,0,0,16,0,30,60.06896551724138,84.25696780129094,2.0,259.0,1,1,1,2.161406329721842,0
004134d5-1766-49ac-8fc0-b58b7cb61a5d,1,2,0,2,0,1,1,0,0,1,1,0,1,10,60.111111111111114,65.65980411593695,1.0,220.0,2,1,1,2.9219280948873627,0
006fd63c-2c02-4e4b-9124-d27a15b2da79,1,2,1,2,0,2,1,0,0,0,0,14,2,25,48.291666666666664,77.948422673087,2.0,249.0,1,1,1,2.1917374334224666,0
00a90de8-c64f-4a1f-a785-5a58349b0d6e,1,12,1,5,0,2,0,0,0,1,1,1,2,26,78.84,92.41977277617599,4.0,290.0,2,1,1,2.4454708534068352,0
00e1ca64-c9e1-477f-9388-6b196d9ca5d6,1,1,0,2,1,2,3,0,0,1,1,1,0,13,56.083333333333336,50.53622188314261,4.0,156.0,2,1,1,3.0269868333592873,0
00ee522c-eeca-4368-a759-165ff8489983,1,1,1,1,0,1,0,0,0,0,0,12,1,18,43.05882352941177,85.88259468136808,2.0,279.0,1,1,1,1.7799500009615417,0
01372037-3c97-4364-8719-3e88e703e7c0,1,1,1,1,0,1,0,0,0,0,0,11,0,16,47.266666666666666,79.38804835881925,2.0,266.0,1,1,1,1.621640762186858,0
014dfde5-f8bb-443a-9dad-4820f4d84f1d,1,12,1,3,1,3,4,0,0,1,1,16,0,43,49.45238095238095,81.41873026023072,2.0,293.0,2,1,1,2.5302339404467302,0
01d76286-5f09-45ff-9d80-15c2d3891083,1,0,0,0,0,0,1,0,0,0,0,13,0,15,10.0,31.647613315563444,0.0,124.0,1,1,1,0.6998428398862386,1
0212c920-547b-4d44-89fa-de0c8bf2e511,1,2,1,1,0,0,2,0,0,1,1,3,2,14,106.6923076923077,85.92249156194796,5.0,289.0,2,1,1,3.039148671903071,0
023bd53a-3b51-4972-bfae-f656c07625ae,1,1,1,3,0,0,1,0,0,0,0,1,0,8,129.71428571428572,85.90977706826138,1.0,295.0,1,1,1,2.4056390622295667,0
02a98c4f-70be-429a-bd95-bab695b579b3,1,2,1,1,1,2,1,0,0,0,0,9,3,21,77.55,92.29489422497866,1.0,281.0,1,1,1,2.616878731581414,0
02e6091c-d7ea-4741-9623-45c7afc411d5,1,0,1,0,1,2,0,0,0,1,1,0,1,8,26.857142857142858,46.49248348290466,0.0,134.0,2,1,1,2.75,1
031627ab-5439-4532-ac43-8cfe598ad29b,1,2,1,0,0,2,2,0,0,0,0,6,0,14,99.15384615384616,123.23888382003099,1.0,299.0,1,1,1,2.2709424217485377,0
0325bd24-f809-49f7-9e3e-d46b17d83143,1,7,1,3,0,0,2,0,0,0,0,0,0,14,63.0,68.78394267000671,1.0,201.0,1,1,1,1.9211854965885542,0
036b48b3-c296-4d45-889d-65d0cd621c49,1,1,0,1,0,2,2,0,0,0,0,3,1,11,160.6,83.73673029202897,3.0,264.0,1,1,1,2.663532754804255,0
037c9d76-46a7-44b3-b03a-3d8ee3206ba0,1,1,0,1,0,0,1,0,0,0,0,0,2,6,142.8,93.64058948981473,1.0,290.0,1,1,1,2.251629167387823,0
03aa95b4-c620-47ea-8583-a0a86ee91d39,1,0,0,0,0,0,1,0,0,0,0,0,2,4,126.33333333333333,16.73983937265296,106.0,147.0,1,1,1,1.5,0
040b0c9d-5d62-4585-acb7-263e8aedba69,1,0,0,0,1,1,0,0,0,1,1,0,2,7,39.666666666666664,63.11013301276499,2.0,176.0,2,1,1,2.521640636343319,1
