timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T06:01:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on.,0,5093b651-4a75-4d06-b49b-45f834738aa2
2024-01-01T06:01:15,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,5093b651-4a75-4d06-b49b-45f834738aa2
2024-01-01T06:03:28,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,5093b651-4a75-4d06-b49b-45f834738aa2
2024-01-01T06:05:49,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,5093b651-4a75-4d06-b49b-45f834738aa2
2024-01-01T06:08:41,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,5093b651-4a75-4d06-b49b-45f834738aa2
2024-01-01T06:11:07,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,5093b651-4a75-4d06-b49b-45f834738aa2
2024-01-01T06:16:02,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,5093b651-4a75-4d06-b49b-45f834738aa2
2024-01-01T06:19:12,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,5093b651-4a75-4d06-b49b-45f834738aa2
2024-01-01T06:19:36,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,5093b651-4a75-4d06-b49b-45f834738aa2
2024-01-01T06:22:59,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,5093b651-4a75-4d06-b49b-45f834738aa2
2024-01-01T06:23:31,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,5093b651-4a75-4d06-b49b-45f834738aa2
2024-01-01T06:24:37,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,5093b651-4a75-4d06-b49b-45f834738aa2
2024-01-01T06:57:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was successfully logged on.,0,d71dc497-070f-4454-832f-5e00ad236f9b
2024-01-01T06:58:04,4672,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Special privileges assigned to new logon.,0,d71dc497-070f-4454-832f-5e00ad236f9b
2024-01-01T06:58:22,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Process created: powershell.exe,0,d71dc497-070f-4454-832f-5e00ad236f9b
2024-01-01T06:59:07,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Process exited: powershell.exe,0,d71dc497-070f-4454-832f-5e00ad236f9b
