session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
002307de-06e7-4681-8668-b795432859ed,1,1,1,0,1,2,1,0,0,0,0,0,2,9,64.125,69.75033602069598,5.0,195.0,1,1,1,2.7254805569978675,0
0040a017-ad80-4b3f-b5a2-6c0231128989,1,0,1,1,1,2,2,0,0,0,0,0,1,9,75.5,71.47377141301556,2.0,193.0,1,1,1,2.7254805569978675,0
00622ddd-d8f4-4c42-9f20-cfdb74df7baa,1,0,0,1,1,1,1,0,0,0,0,0,0,5,33.5,52.846475757613206,1.0,125.0,1,1,1,2.3219280948873626,1
0066785e-cebb-4da5-b7ce-ff188964387f,1,0,0,0,0,0,1,0,0,0,0,21,0,23,3.0,8.87796045374059,0.0,43.0,1,1,1,0.5131851787372752,1
00a77916-2308-422d-805c-c04c77599168,1,1,1,3,0,0,1,0,0,0,0,2,1,10,154.0,98.19481769534593,7.0,295.0,1,1,1,2.6464393446710157,0
0134eb89-832e-44fc-b7b1-13d6f77403aa,1,11,0,0,1,1,0,0,0,0,0,0,1,15,12.785714285714286,37.79111492595765,1.0,149.0,1,1,1,1.3699740752745007,1
0223739b-e207-4070-9c04-646586c86909,1,0,0,1,1,2,1,0,0,0,0,0,1,7,55.666666666666664,73.22491986263208,9.0,218.0,1,1,1,2.521640636343319,0
0225783b-11dd-4040-8b08-c2efdd7ec376,1,1,1,0,1,1,2,0,0,0,0,2,1,10,90.0,76.94442438828459,3.0,200.0,1,1,1,2.9219280948873627,0
02298fcf-7182-4e06-bafb-0d357f08f12f,1,8,1,2,0,0,5,0,0,0,0,1,1,19,74.83333333333333,90.97389735523042,1.0,284.0,1,1,1,2.2684727516311223,0
022be14f-125a-4b46-82f6-be7ffcf0bfbf,1,2,0,0,0,0,1,0,0,0,0,0,2,6,67.4,80.31089589837732,2.0,222.0,1,1,1,1.9182958340544896,0
0302449a-5219-41e4-869b-4ba6f7bdd47b,1,2,1,0,0,0,2,0,0,0,0,1,0,7,101.0,94.0,1.0,233.0,1,1,1,2.2359263506290334,0
036066c4-d1d9-4da2-82f9-29b765a56605,1,0,1,1,1,1,3,0,0,0,0,0,7,15,131.5,98.19641395838096,18.0,277.0,1,1,1,2.2797991318374056,0
040875d1-f1ff-4d68-9d30-9599958a1d2f,1,0,1,2,1,1,4,0,0,0,0,12,1,23,67.95454545454545,84.235318263631,2.0,246.0,1,1,1,2.218364129593801,0
0444d9cf-1966-4957-a929-bffb3d01c897,1,0,0,0,1,2,0,0,0,1,1,0,0,6,28.8,52.109116284964955,1.0,133.0,2,1,1,2.251629167387823,1
045890ad-f6ef-4e1e-a8aa-f29f6ad453ed,1,1,1,1,1,3,4,0,0,0,0,1,1,14,110.92307692307692,81.80225832735684,6.0,262.0,1,1,1,2.896291529045928,0
051431c5-ef3c-4e47-a05b-2234a2c05e4c,1,2,1,2,1,2,4,0,0,0,0,2,1,16,91.33333333333333,88.17684251296117,1.0,251.0,1,1,1,3.0,0
056437a7-4ade-4dd3-90bb-c656a63f3d02,1,0,0,0,1,3,1,0,0,1,1,0,0,8,36.285714285714285,42.99074413908944,1.0,103.0,2,1,1,2.4056390622295667,1
06233ff1-56f5-44b6-822f-b1af33023e23,1,1,1,1,1,5,2,0,0,0,0,0,0,12,84.81818181818181,92.7575708077177,3.0,283.0,1,1,1,2.450825794518088,0
06ac3b43-e2a7-426e-b5c9-ec15d2a3b44d,1,1,1,2,1,3,2,0,0,0,0,2,2,15,102.14285714285714,75.949096809129,2.0,205.0,1,1,1,3.056564762130954,0
06c4eeb7-e8c8-4b96-b260-b17e8a407bde,1,0,0,3,0,1,3,0,0,0,0,2,1,11,134.2,98.43962616751448,21.0,294.0,1,1,1,2.413088436425758,0
06e24784-ff8c-4bf8-b711-b2179f27fd50,1,0,1,2,1,1,3,0,0,1,1,1,1,13,98.75,89.08715302069841,5.0,298.0,2,1,1,3.180832987205441,0
07686344-8ce1-4fc5-b5ed-0c823138eba7,1,1,1,2,0,0,0,0,0,0,0,1,0,6,151.2,117.62890801159382,3.0,260.0,1,1,1,2.251629167387823,0
0796c0fe-32e1-4758-910e-9fc1d8ad7c44,1,2,0,1,0,0,1,0,0,0,0,2,0,7,108.66666666666667,94.78513713775077,3.0,256.0,1,1,1,2.2359263506290334,0
07ab311c-8411-4603-9ae3-3cbf9bdd3fd6,1,0,1,1,1,2,3,0,0,0,0,4,0,13,66.08333333333333,81.63685680431902,2.0,255.0,1,1,1,2.565448371820826,0
07c5b152-814b-4117-a730-133722c45700,1,0,1,1,1,2,3,0,0,0,0,1,1,11,119.1,102.48068110624558,9.0,280.0,1,1,1,2.8453509366224368,0
07f6d57b-3f60-4650-a41a-f9b5b6b92b71,1,1,1,2,0,3,0,0,0,0,0,0,1,9,130.25,75.44990059635599,4.0,244.0,1,1,1,2.4193819456463714,0
07fa3afc-190d-4885-b66a-155287f62ad7,1,0,1,1,0,1,2,0,0,0,0,0,0,6,157.0,68.62361109705608,66.0,259.0,1,1,1,2.251629167387823,0
086e44b8-31fc-48a3-bb90-1d6357a3ebb9,1,2,1,2,1,3,2,0,0,0,0,0,0,12,65.0909090909091,78.45839029870842,2.0,288.0,1,1,1,2.6887218755408675,0
08e051a3-6ed7-4221-b0ff-af8d8c52b140,1,0,1,1,0,2,1,0,0,0,0,0,0,6,126.4,87.52508211935594,11.0,237.0,1,1,1,2.251629167387823,0
08f2888c-2dd9-466c-a4c4-944c2f66893f,1,0,1,3,1,2,2,0,0,0,0,1,4,15,129.0,100.02428276602208,11.0,289.0,1,1,1,2.7898980954642876,0
09240dc9-c1fd-4589-afba-0f60db197293,1,1,0,1,1,4,1,0,0,1,1,2,0,13,98.91666666666667,89.74264903353118,2.0,259.0,2,1,1,2.931208948910323,0
09e53ba7-573c-4809-a7f5-8f4fc7595dd0,1,0,1,0,1,2,2,0,0,0,0,0,1,8,39.42857142857143,56.933186763978355,0.0,173.0,1,1,1,2.5,1
09f3cf09-b9a3-43ce-ab44-976432fcecaa,1,2,1,1,0,1,1,0,0,0,0,11,0,18,42.588235294117645,76.66739380829638,2.0,275.0,1,1,1,1.9447167900528526,0
0a2f98e2-ec2d-434b-ac47-24a609113df3,1,2,1,1,0,1,1,0,0,1,1,1,0,10,83.44444444444444,81.80751271003457,6.0,284.0,2,1,1,3.121928094887363,0
0a4be9d7-92f1-4b45-86f0-e1459db14f7f,1,0,1,3,0,3,0,0,0,0,0,2,0,10,109.0,66.44128569228958,32.0,264.0,1,1,1,2.1709505944546685,0
0a51d274-d2da-452d-acc1-acd9c60f1142,1,1,1,2,0,0,3,0,0,1,1,2,2,14,124.38461538461539,101.69678798462876,6.0,295.0,2,1,1,3.039148671903071,0
0aa5a77f-4cd1-4255-a950-a9f081c7e453,1,2,1,1,0,3,1,0,0,1,1,12,1,24,67.17391304347827,85.90523199833693,2.0,272.0,2,1,1,2.5110276044371,0
0aaf80af-c262-4098-86fe-25ad0b6f178b,1,0,1,0,1,4,1,0,0,0,0,10,0,18,25.705882352941178,55.8430202135808,3.0,245.0,1,1,1,1.879964948727111,0
0acec7ef-47e1-4364-9cfa-dff77b8fa2d0,1,4,1,0,0,1,1,0,0,1,1,2,5,17,74.4375,63.2593557803903,1.0,189.0,2,1,1,2.8163075192246447,0
0b428630-1190-40d2-9ece-86fef20d645c,1,1,1,2,1,3,4,0,0,0,0,1,2,16,138.26666666666668,88.32022544254642,3.0,267.0,1,1,1,2.952819531114783,0
0bf05513-1f04-42bd-8e0e-a89e9dc7f1a1,1,1,1,0,0,0,1,0,0,1,1,7,1,14,36.76923076923077,49.81528008731372,2.0,163.0,2,1,1,2.4036774610288023,0
0c309428-e5e9-4f13-8b22-525feee582de,1,2,1,0,1,2,2,0,0,0,0,11,2,22,50.19047619047619,80.56503971067579,2.0,275.0,1,1,1,2.366079445682285,0
0c39b9d1-3765-45ae-85de-9dd257cc172e,1,0,0,1,0,1,0,0,0,0,0,21,1,25,18.5,47.871355387816905,0.0,168.0,1,1,1,0.954309554640566,1
0c39bd96-91f0-4396-b3c8-70b23737fabf,1,1,1,1,0,0,1,0,0,1,1,2,1,10,70.44444444444444,59.60445753485801,3.0,173.0,2,1,1,3.121928094887363,0
0d251f77-0d07-49c9-a1e2-bc74c4391a8d,1,9,1,0,1,1,2,0,0,0,0,0,0,15,24.142857142857142,53.56685694779288,0.0,174.0,1,1,1,1.8716022614097978,1
0d67b08d-8616-4ca5-a054-60d744b5f6c0,1,0,0,2,1,2,2,0,0,0,0,15,0,23,43.59090909090909,69.49012950897094,2.0,240.0,1,1,1,1.7147202632688487,0
0d8f90e5-0b21-4f80-9830-4bb216b2ffc5,1,2,1,2,1,2,3,0,0,0,0,0,1,13,93.5,87.27590350912062,9.0,276.0,1,1,1,2.873140679513133,0
0debd005-e37d-4a79-8d2b-f5cc459a3780,1,6,1,0,0,1,2,0,0,0,0,0,3,14,109.46153846153847,117.99062243351595,2.0,292.0,1,1,1,2.2170218858797184,0
0e6caddb-34d8-45ee-b4d3-69acb41141fa,1,1,1,1,1,4,2,0,0,0,0,0,2,13,74.66666666666667,72.36635191087699,3.0,231.0,1,1,1,2.7773627950641693,0
0f233571-2d15-4e23-ad85-2cf94d4b5f51,1,2,0,1,0,1,1,0,0,0,0,11,1,18,41.470588235294116,83.35051264675886,1.0,287.0,1,1,1,1.9447167900528526,0
0f5e7b30-a3f7-434d-a7fa-239210a9b4d1,1,0,0,0,1,1,1,0,0,1,1,0,1,7,53.5,69.4856100210684,1.0,159.0,2,1,1,2.807354922057605,1
0fa78cb4-14ec-49ab-9932-66df9065850f,1,1,1,0,0,1,1,0,0,0,0,8,0,13,54.166666666666664,77.36798792495225,1.0,228.0,1,1,1,1.8542858719872461,0
0facf312-4400-4ab8-8cc5-a1dd754f1d92,1,2,1,1,0,2,0,0,0,0,0,0,0,7,111.0,104.94601786950597,1.0,252.0,1,1,1,2.2359263506290334,0
100c68df-a6c9-49a5-a643-d447175fc681,1,5,1,4,1,2,1,0,0,0,0,2,0,17,66.4375,80.73410737569345,1.0,277.0,1,1,1,2.698660460401115,0
1054d510-7659-4cf3-b94d-34849152deb8,1,0,1,2,1,2,1,0,0,0,0,3,4,15,87.21428571428571,67.48775399119094,12.0,220.0,1,1,1,2.7898980954642876,0
1093022c-cc4b-4305-a73a-e804a68d02f3,1,13,0,1,1,3,3,0,0,0,0,17,1,40,41.15384615384615,80.2347640178618,1.0,291.0,1,1,1,2.1443691038519397,0
10c58a6a-d1f1-45a3-8add-de8c8a543d80,1,13,1,4,0,0,2,0,0,0,0,0,4,25,77.25,93.23860520192267,1.0,276.0,1,1,1,1.9996275363413567,0
1100bfc0-a3d0-41aa-aab1-88db33aa3c90,1,0,1,3,1,2,2,0,0,0,0,1,2,13,131.41666666666666,109.78119020224831,1.0,298.0,1,1,1,2.873140679513133,0
113a65fd-c7ae-40da-ab4b-fb76c6d41af7,1,0,1,1,1,1,2,0,0,0,0,1,1,9,114.5,94.61897272746096,8.0,244.0,1,1,1,2.9477027792200907,0
