timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T07:22:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was successfully logged on.,0,80ba05ed-8e35-4d63-a602-178e8a543a0c
2024-01-01T07:23:33,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon (wrong password),0,80ba05ed-8e35-4d63-a602-178e8a543a0c
2024-01-01T07:23:36,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon (wrong password),0,80ba05ed-8e35-4d63-a602-178e8a543a0c
2024-01-01T07:23:46,4672,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Special privileges assigned to new logon.,0,80ba05ed-8e35-4d63-a602-178e8a543a0c
2024-01-01T07:24:11,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Process created: svchost.exe,0,80ba05ed-8e35-4d63-a602-178e8a543a0c
2024-01-01T07:24:39,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Process exited: svchost.exe,0,80ba05ed-8e35-4d63-a602-178e8a543a0c
2024-01-01T07:24:45,7045,Service Control Manager,svc_historian,SCADA-HMI-02,Service installed: WSUS_Client,0,80ba05ed-8e35-4d63-a602-178e8a543a0c
2024-01-01T07:25:41,7036,Service Control Manager,svc_historian,SCADA-HMI-02,WSUS_Client state change,0,80ba05ed-8e35-4d63-a602-178e8a543a0c
2024-01-01T07:27:18,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,80ba05ed-8e35-4d63-a602-178e8a543a0c
2024-01-01T07:28:07,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A new process has been created.,0,80ba05ed-8e35-4d63-a602-178e8a543a0c
2024-01-01T07:31:16,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A process has exited.,0,80ba05ed-8e35-4d63-a602-178e8a543a0c
2024-01-01T07:31:51,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,80ba05ed-8e35-4d63-a602-178e8a543a0c
2024-01-01T07:32:11,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,80ba05ed-8e35-4d63-a602-178e8a543a0c
2024-01-01T07:33:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,0,869177c7-1dbc-4877-8217-5573dd102abf
2024-01-01T07:33:11,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,869177c7-1dbc-4877-8217-5573dd102abf
2024-01-01T07:36:06,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A process has exited.,0,80ba05ed-8e35-4d63-a602-178e8a543a0c
2024-01-01T07:36:12,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,869177c7-1dbc-4877-8217-5573dd102abf
2024-01-01T07:36:48,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,869177c7-1dbc-4877-8217-5573dd102abf
2024-01-01T07:39:08,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,80ba05ed-8e35-4d63-a602-178e8a543a0c
2024-01-01T07:39:50,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,869177c7-1dbc-4877-8217-5573dd102abf
2024-01-01T07:42:06,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,869177c7-1dbc-4877-8217-5573dd102abf
2024-01-01T07:42:35,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,869177c7-1dbc-4877-8217-5573dd102abf
2024-01-01T07:43:30,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A new process has been created.,0,80ba05ed-8e35-4d63-a602-178e8a543a0c
2024-01-01T07:45:01,4634,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was logged off.,0,80ba05ed-8e35-4d63-a602-178e8a543a0c
2024-01-01T08:48:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on.,0,1f524e68-b57b-4301-b0fc-1589688223c2
2024-01-01T08:49:59,4672,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Special privileges assigned to new logon.,0,1f524e68-b57b-4301-b0fc-1589688223c2
2024-01-01T08:50:05,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Process created: mmc.exe,0,1f524e68-b57b-4301-b0fc-1589688223c2
2024-01-01T08:50:45,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Process exited: mmc.exe,0,1f524e68-b57b-4301-b0fc-1589688223c2
2024-01-01T08:51:11,7045,Service Control Manager,svc_historian,eng_station,Service installed: WUAutoupdate,0,1f524e68-b57b-4301-b0fc-1589688223c2
2024-01-01T08:51:36,7036,Service Control Manager,svc_historian,eng_station,WUAutoupdate state change,0,1f524e68-b57b-4301-b0fc-1589688223c2
2024-01-01T08:51:52,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,1f524e68-b57b-4301-b0fc-1589688223c2
2024-01-01T08:55:29,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,1f524e68-b57b-4301-b0fc-1589688223c2
2024-01-01T08:56:10,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,1f524e68-b57b-4301-b0fc-1589688223c2
2024-01-01T08:58:00,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,1f524e68-b57b-4301-b0fc-1589688223c2
2024-01-01T09:00:30,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,1f524e68-b57b-4301-b0fc-1589688223c2
2024-01-01T09:05:14,4634,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was logged off.,0,1f524e68-b57b-4301-b0fc-1589688223c2
2024-01-01T09:18:00,4624,Microsoft-Windows-Security-Auditing,operator1,historian,An account was successfully logged on.,0,933f9ccf-fe00-419a-934d-39bf8064439c
2024-01-01T09:18:23,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,933f9ccf-fe00-419a-934d-39bf8064439c
2024-01-01T09:18:25,7045,Service Control Manager,operator1,historian,Service installed: AVScanner,0,933f9ccf-fe00-419a-934d-39bf8064439c
2024-01-01T09:19:03,7036,Service Control Manager,operator1,historian,AVScanner state change,0,933f9ccf-fe00-419a-934d-39bf8064439c
2024-01-01T09:19:44,4663,Microsoft-Windows-Security-Auditing,operator1,historian,An attempt was made to access an object.,0,933f9ccf-fe00-419a-934d-39bf8064439c
2024-01-01T09:21:24,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,933f9ccf-fe00-419a-934d-39bf8064439c
2024-01-01T09:21:55,4656,Microsoft-Windows-Security-Auditing,operator1,historian,A handle to an object was requested.,0,933f9ccf-fe00-419a-934d-39bf8064439c
2024-01-01T09:22:11,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,933f9ccf-fe00-419a-934d-39bf8064439c
2024-01-01T09:26:29,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,933f9ccf-fe00-419a-934d-39bf8064439c
2024-01-01T09:28:07,4689,Microsoft-Windows-Security-Auditing,operator1,historian,A process has exited.,0,933f9ccf-fe00-419a-934d-39bf8064439c
2024-01-01T09:30:52,4634,Microsoft-Windows-Security-Auditing,operator1,historian,An account was logged off.,0,933f9ccf-fe00-419a-934d-39bf8064439c
2024-01-01T10:44:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was successfully logged on.,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:45:17,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:45:21,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:45:32,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:45:39,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:45:41,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:45:43,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:45:44,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:45:54,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:45:57,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:46:06,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:46:09,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:46:10,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
