timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T06:48:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on.,0,bbb8f289-17a8-4a57-a459-e8943b59a1f9
2024-01-01T06:49:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,0,95f4f2f9-35c7-4420-9fd7-a8dbb1137bee
2024-01-01T06:49:16,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,95f4f2f9-35c7-4420-9fd7-a8dbb1137bee
2024-01-01T06:50:35,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,bbb8f289-17a8-4a57-a459-e8943b59a1f9
2024-01-01T06:50:56,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,bbb8f289-17a8-4a57-a459-e8943b59a1f9
2024-01-01T06:51:01,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,bbb8f289-17a8-4a57-a459-e8943b59a1f9
2024-01-01T06:51:16,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,bbb8f289-17a8-4a57-a459-e8943b59a1f9
2024-01-01T06:51:32,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,bbb8f289-17a8-4a57-a459-e8943b59a1f9
2024-01-01T06:51:53,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,95f4f2f9-35c7-4420-9fd7-a8dbb1137bee
2024-01-01T06:53:52,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,bbb8f289-17a8-4a57-a459-e8943b59a1f9
2024-01-01T06:54:00,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,An account failed to log on. Source: 192.168.58.25,1,54570195-5fca-402d-945f-c2d744119bd0
2024-01-01T06:54:10,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,An account failed to log on. Source: 192.168.58.25,1,54570195-5fca-402d-945f-c2d744119bd0
2024-01-01T06:54:19,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,An account failed to log on. Source: 192.168.58.25,1,54570195-5fca-402d-945f-c2d744119bd0
2024-01-01T06:54:32,4624,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,An account was successfully logged on. Source: 192.168.58.25,1,54570195-5fca-402d-945f-c2d744119bd0
2024-01-01T06:54:48,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,95f4f2f9-35c7-4420-9fd7-a8dbb1137bee
2024-01-01T06:54:51,4672,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Special privileges assigned to new logon.,1,54570195-5fca-402d-945f-c2d744119bd0
2024-01-01T06:56:40,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,95f4f2f9-35c7-4420-9fd7-a8dbb1137bee
2024-01-01T06:58:35,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,95f4f2f9-35c7-4420-9fd7-a8dbb1137bee
2024-01-01T07:01:02,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,95f4f2f9-35c7-4420-9fd7-a8dbb1137bee
2024-01-01T07:01:36,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,95f4f2f9-35c7-4420-9fd7-a8dbb1137bee
2024-01-01T07:04:11,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,95f4f2f9-35c7-4420-9fd7-a8dbb1137bee
2024-01-01T07:05:48,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,95f4f2f9-35c7-4420-9fd7-a8dbb1137bee
2024-01-01T07:07:52,4634,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was logged off.,0,95f4f2f9-35c7-4420-9fd7-a8dbb1137bee
2024-01-01T08:20:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was successfully logged on.,0,6656ff6c-1991-400c-98bc-e37166cdc788
2024-01-01T08:23:45,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A new process has been created.,0,6656ff6c-1991-400c-98bc-e37166cdc788
2024-01-01T08:24:26,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,6656ff6c-1991-400c-98bc-e37166cdc788
2024-01-01T08:27:23,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was logged off.,0,6656ff6c-1991-400c-98bc-e37166cdc788
2024-01-01T08:29:48,4656,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A handle to an object was requested.,0,6656ff6c-1991-400c-98bc-e37166cdc788
2024-01-01T08:32:35,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,6656ff6c-1991-400c-98bc-e37166cdc788
2024-01-01T08:34:30,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was logged off.,0,6656ff6c-1991-400c-98bc-e37166cdc788
2024-01-01T08:36:24,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A process has exited.,0,6656ff6c-1991-400c-98bc-e37166cdc788
2024-01-01T08:37:29,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was logged off.,0,6656ff6c-1991-400c-98bc-e37166cdc788
2024-01-01T09:49:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was successfully logged on.,0,25929557-3ef8-4398-bae3-6080368049b2
2024-01-01T09:50:19,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,25929557-3ef8-4398-bae3-6080368049b2
2024-01-01T09:50:35,4656,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A handle to an object was requested.,0,25929557-3ef8-4398-bae3-6080368049b2
2024-01-01T09:53:16,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,25929557-3ef8-4398-bae3-6080368049b2
2024-01-01T09:55:31,4634,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was logged off.,0,25929557-3ef8-4398-bae3-6080368049b2
2024-01-01T10:08:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was successfully logged on.,0,589eea31-02ae-497a-a98b-d2ba99b9a138
2024-01-01T10:10:43,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,589eea31-02ae-497a-a98b-d2ba99b9a138
2024-01-01T10:12:13,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An attempt was made to access an object.,0,589eea31-02ae-497a-a98b-d2ba99b9a138
2024-01-01T10:14:59,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,589eea31-02ae-497a-a98b-d2ba99b9a138
2024-01-01T10:16:53,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,589eea31-02ae-497a-a98b-d2ba99b9a138
