timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T06:38:00,4624,Microsoft-Windows-Security-Auditing,operator2,historian,An account was successfully logged on.,0,a16adfe9-e5e1-490a-9139-944bcb75ecce
2024-01-01T06:39:50,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,a16adfe9-e5e1-490a-9139-944bcb75ecce
2024-01-01T06:39:59,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,a16adfe9-e5e1-490a-9139-944bcb75ecce
2024-01-01T06:41:11,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,a16adfe9-e5e1-490a-9139-944bcb75ecce
2024-01-01T06:46:01,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,a16adfe9-e5e1-490a-9139-944bcb75ecce
2024-01-01T06:48:46,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,a16adfe9-e5e1-490a-9139-944bcb75ecce
2024-01-01T06:50:08,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,a16adfe9-e5e1-490a-9139-944bcb75ecce
2024-01-01T06:53:47,4663,Microsoft-Windows-Security-Auditing,operator2,historian,An attempt was made to access an object.,0,a16adfe9-e5e1-490a-9139-944bcb75ecce
2024-01-01T06:56:18,4663,Microsoft-Windows-Security-Auditing,operator2,historian,An attempt was made to access an object.,0,a16adfe9-e5e1-490a-9139-944bcb75ecce
2024-01-01T06:59:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was successfully logged on.,0,7d9f96e7-4d12-4759-b2cc-c25dfc69bccd
2024-01-01T06:59:54,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,7d9f96e7-4d12-4759-b2cc-c25dfc69bccd
2024-01-01T06:59:57,4672,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Special privileges assigned to new logon.,0,7d9f96e7-4d12-4759-b2cc-c25dfc69bccd
2024-01-01T07:00:12,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Process created: explorer.exe,0,7d9f96e7-4d12-4759-b2cc-c25dfc69bccd
2024-01-01T07:00:27,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Process exited: explorer.exe,0,7d9f96e7-4d12-4759-b2cc-c25dfc69bccd
2024-01-01T07:00:56,7045,Service Control Manager,svc_historian,dmz-fw-01,Service installed: AVScanner,0,7d9f96e7-4d12-4759-b2cc-c25dfc69bccd
2024-01-01T07:01:17,4648,Microsoft-Windows-Security-Auditing,operator2,historian,A logon was attempted using explicit credentials.,0,a16adfe9-e5e1-490a-9139-944bcb75ecce
2024-01-01T07:01:48,4648,Microsoft-Windows-Security-Auditing,operator2,historian,A logon was attempted using explicit credentials.,0,a16adfe9-e5e1-490a-9139-944bcb75ecce
2024-01-01T07:01:49,7036,Service Control Manager,svc_historian,dmz-fw-01,AVScanner state change,0,7d9f96e7-4d12-4759-b2cc-c25dfc69bccd
2024-01-01T07:02:29,4656,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A handle to an object was requested.,0,7d9f96e7-4d12-4759-b2cc-c25dfc69bccd
2024-01-01T07:03:32,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,7d9f96e7-4d12-4759-b2cc-c25dfc69bccd
2024-01-01T07:03:35,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,a16adfe9-e5e1-490a-9139-944bcb75ecce
2024-01-01T07:04:55,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,7d9f96e7-4d12-4759-b2cc-c25dfc69bccd
2024-01-01T07:07:30,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,7d9f96e7-4d12-4759-b2cc-c25dfc69bccd
2024-01-01T07:08:01,4656,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A handle to an object was requested.,0,7d9f96e7-4d12-4759-b2cc-c25dfc69bccd
2024-01-01T07:08:18,4634,Microsoft-Windows-Security-Auditing,operator2,historian,An account was logged off.,0,a16adfe9-e5e1-490a-9139-944bcb75ecce
2024-01-01T07:09:50,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,7d9f96e7-4d12-4759-b2cc-c25dfc69bccd
2024-01-01T07:10:41,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,7d9f96e7-4d12-4759-b2cc-c25dfc69bccd
2024-01-01T07:13:45,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,7d9f96e7-4d12-4759-b2cc-c25dfc69bccd
2024-01-01T07:17:55,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,7d9f96e7-4d12-4759-b2cc-c25dfc69bccd
2024-01-01T07:19:17,4634,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was logged off.,0,7d9f96e7-4d12-4759-b2cc-c25dfc69bccd
2024-01-01T08:42:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on.,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:42:36,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:42:45,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:42:51,4672,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Special privileges assigned to new logon.,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:42:54,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process created: taskmgr.exe,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:43:11,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process exited: taskmgr.exe,0,da027eeb-d9b8-43da-b483-60d05320ad43
