session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
0032586a-a492-452f-8321-482ea7c30e64,1,0,2,1,0,0,2,0,0,0,0,2,2,10,105.55555555555556,26.795982746636195,51.0,142.0,1,1,1,2.5219280948873624,0
00501b9c-093f-4c24-9fd6-7befdd5866de,1,0,1,0,0,1,0,0,0,0,0,1,1,5,86.75,55.33251756426776,29.0,156.0,1,1,1,2.3219280948873626,0
007bb972-0b78-4c25-bd83-9607211d3183,1,0,2,4,0,1,1,0,0,0,0,2,2,13,94.0,42.15843134336634,56.0,178.0,1,1,1,2.623516641218016,0
007cfb22-9214-4f11-95a9-ab54d3eeb8b9,1,0,2,1,0,2,1,0,0,0,0,0,1,8,73.14285714285714,36.93016023108859,11.0,118.0,1,1,1,2.5,0
008e0a72-9e72-4d10-b3ba-98136c05464b,1,0,5,1,0,1,2,0,0,0,0,0,0,10,86.44444444444444,53.31689561503644,10.0,169.0,1,1,1,1.9609640474436811,0
00ac7141-d096-4361-b53a-eb4330fdf35f,1,0,2,1,0,1,4,0,0,0,0,1,0,10,103.66666666666667,70.41148896151662,31.0,270.0,1,1,1,2.321928094887362,0
00fbe7ff-253e-443b-b246-f0ed55b1f701,1,0,3,1,0,1,4,0,0,0,0,2,0,12,78.54545454545455,48.20668312091863,22.0,163.0,1,1,1,2.355388542207534,0
0123db6f-1b34-426a-8448-08330f221e38,1,0,4,0,0,0,1,0,0,0,0,3,2,11,117.3,64.79822528433938,21.0,270.0,1,1,1,2.1180782093497093,0
01b7b52f-f72e-4437-96ca-20079c5ad9c7,1,0,2,1,0,0,0,0,0,0,0,2,4,10,117.22222222222223,31.709717325127738,71.0,174.0,1,1,1,2.1219280948873624,0
01ebb8d1-b6f5-4329-8e13-6e1c5848769e,1,0,4,3,0,2,0,0,0,0,0,0,2,12,98.72727272727273,58.20510897458918,20.0,194.0,1,1,1,2.1887218755408675,0
01ffbb0c-760a-4793-bb90-3b800d18e718,1,5,0,0,1,0,0,0,0,0,0,0,0,7,9.833333333333334,7.776388764858804,2.0,25.0,1,1,1,1.1488348542809168,1
