timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T06:10:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was successfully logged on.,0,d1204ee5-4532-4187-a04c-4401e13a91a5
2024-01-01T06:11:30,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon (wrong password),0,d1204ee5-4532-4187-a04c-4401e13a91a5
2024-01-01T06:11:33,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon (wrong password),0,d1204ee5-4532-4187-a04c-4401e13a91a5
2024-01-01T06:11:40,4672,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Special privileges assigned to new logon.,0,d1204ee5-4532-4187-a04c-4401e13a91a5
2024-01-01T06:11:50,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Process created: svchost.exe,0,d1204ee5-4532-4187-a04c-4401e13a91a5
2024-01-01T06:12:30,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Process exited: svchost.exe,0,d1204ee5-4532-4187-a04c-4401e13a91a5
2024-01-01T06:12:38,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A new process has been created.,0,d1204ee5-4532-4187-a04c-4401e13a91a5
2024-01-01T06:14:29,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A new process has been created.,0,d1204ee5-4532-4187-a04c-4401e13a91a5
2024-01-01T06:18:41,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A process has exited.,0,d1204ee5-4532-4187-a04c-4401e13a91a5
2024-01-01T06:22:38,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,d1204ee5-4532-4187-a04c-4401e13a91a5
2024-01-01T06:27:13,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An attempt was made to access an object.,0,d1204ee5-4532-4187-a04c-4401e13a91a5
2024-01-01T06:31:59,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,d1204ee5-4532-4187-a04c-4401e13a91a5
2024-01-01T06:32:34,4634,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was logged off.,0,d1204ee5-4532-4187-a04c-4401e13a91a5
2024-01-01T06:37:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,1,5ec4874a-3b82-44e1-b809-9f29dcb00964
2024-01-01T06:37:06,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Special privileges assigned to new logon.,1,5ec4874a-3b82-44e1-b809-9f29dcb00964
2024-01-01T06:37:10,7045,Service Control Manager,eng_admin,RTU-CTRL-04,Service installed: NetMgr,1,5ec4874a-3b82-44e1-b809-9f29dcb00964
2024-01-01T06:37:12,7036,Service Control Manager,eng_admin,RTU-CTRL-04,NetMgr entered running state,1,5ec4874a-3b82-44e1-b809-9f29dcb00964
2024-01-01T06:37:15,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process created: psexec.exe parent=NetMgr,1,5ec4874a-3b82-44e1-b809-9f29dcb00964
2024-01-01T06:39:08,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,1,5ec4874a-3b82-44e1-b809-9f29dcb00964
