session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
002503af-4da3-4a47-9a13-8176ff0c8e5a,1,8,0,1,1,2,2,0,0,0,0,2,1,18,66.88235294117646,87.76297112305406,2.0,273.0,1,1,1,2.503258334775646,0
0051cd5e-16e4-4c1e-9598-4a3250c0315f,1,1,1,3,1,1,1,0,0,0,0,0,1,10,45.22222222222222,45.0426409768881,6.0,154.0,1,1,1,2.8464393446710154,0
0066e14c-0d36-4753-9664-aa110a7e49b1,1,0,1,3,1,2,2,0,0,0,0,2,1,13,144.25,99.26490232369815,2.0,291.0,1,1,1,2.873140679513133,0
00876aa5-91e9-476c-8752-06846d148958,1,1,1,1,1,2,3,0,0,0,0,0,0,10,93.11111111111111,77.68375269062872,3.0,207.0,1,1,1,2.6464393446710157,0
00a8eeed-6361-4e76-87c6-c2435bc8be98,1,1,1,3,0,2,1,0,0,1,1,2,1,14,146.69230769230768,96.61134239461711,5.0,292.0,2,1,1,3.1820058147602137,0
00c3a44d-0959-4b80-87cf-e14b34cdb67c,1,0,1,1,1,1,2,0,0,0,0,10,1,18,17.41176470588235,24.229439612682683,1.0,98.0,1,1,1,2.2132982820604448,0
0161c201-4651-408f-b2f0-b002058c3593,1,1,1,0,1,3,3,0,0,0,0,0,2,12,90.81818181818181,92.81831537698521,3.0,251.0,1,1,1,2.625814583693912,0
018d20fd-961b-43cd-98d0-db64e0322fc5,1,1,1,2,1,1,3,0,0,1,1,1,4,17,110.0,102.3272935242597,3.0,294.0,2,1,1,3.2195282822995477,0
01b57f21-290e-4703-bfca-493f62eaa5cc,1,12,1,1,1,2,0,0,0,0,0,0,0,18,10.529411764705882,22.927295951637625,0.0,93.0,1,1,1,1.6688388898504305,1
01fd9c46-b842-409e-8124-c6640f577da8,1,0,1,1,0,0,2,0,0,0,0,1,1,7,135.66666666666666,111.21700509464468,23.0,290.0,1,1,1,2.521640636343319,0
023c2464-a047-442c-af05-f5822d9130b7,1,8,0,0,1,1,1,0,0,0,0,0,1,13,28.833333333333332,57.11367806596089,1.0,159.0,1,1,1,1.8542858719872461,1
026a4e4c-9a2b-437d-93cf-93e74cdae542,1,1,1,2,0,2,3,0,0,0,0,0,1,11,136.8,100.72020651289394,4.0,286.0,1,1,1,2.663532754804255,0
02f7c3ee-f9ce-4afd-8e1a-d9a820904a42,1,0,1,0,0,5,1,0,0,0,0,3,1,12,125.27272727272727,76.75355000269714,9.0,237.0,1,1,1,2.2212518360044657,0
035db3e1-2f4e-4cfe-97bb-74dd42db6246,1,0,1,1,1,2,1,0,0,0,0,1,3,11,72.7,67.42855478208027,6.0,225.0,1,1,1,2.8453509366224368,0
