timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T07:12:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on. Source: 10.122.65.133,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:13:16,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:13:24,7045,Service Control Manager,eng_admin,RTU-CTRL-04,Service installed: VeeamAgent,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:13:34,7036,Service Control Manager,eng_admin,RTU-CTRL-04,VeeamAgent state change,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:14:35,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:14:41.345556,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:14:44.500587,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:14:48.653705,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:14:51.240090,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:14:55.080049,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:14:59.331388,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:15:07.014313,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:15:09.786245,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:15:13.300134,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:15:17.826954,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:15:21.144194,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:15:26.404135,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:15:32.543843,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:15:36.530918,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:17:49.530918,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:20:19.530918,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:20:39.530918,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:24:05.530918,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:27:34.530918,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:29:51.530918,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:31:07.530918,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:35:18.530918,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:37:51.530918,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:38:58.530918,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was logged off.,0,28e2b428-cde5-44b7-b1f1-d4136c91bff2
2024-01-01T07:40:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on.,0,441d6b47-3dfc-44d3-97b0-c607e36c9e70
2024-01-01T07:41:37,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,441d6b47-3dfc-44d3-97b0-c607e36c9e70
2024-01-01T07:41:38,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,441d6b47-3dfc-44d3-97b0-c607e36c9e70
2024-01-01T07:41:43,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,441d6b47-3dfc-44d3-97b0-c607e36c9e70
2024-01-01T07:43:26,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,441d6b47-3dfc-44d3-97b0-c607e36c9e70
2024-01-01T07:47:01,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,441d6b47-3dfc-44d3-97b0-c607e36c9e70
2024-01-01T07:47:46,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,441d6b47-3dfc-44d3-97b0-c607e36c9e70
2024-01-01T07:51:58,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,441d6b47-3dfc-44d3-97b0-c607e36c9e70
2024-01-01T07:55:03,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,441d6b47-3dfc-44d3-97b0-c607e36c9e70
2024-01-01T07:55:29,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,441d6b47-3dfc-44d3-97b0-c607e36c9e70
2024-01-01T07:57:22,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,441d6b47-3dfc-44d3-97b0-c607e36c9e70
2024-01-01T07:58:26,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,441d6b47-3dfc-44d3-97b0-c607e36c9e70
2024-01-01T07:58:58,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,441d6b47-3dfc-44d3-97b0-c607e36c9e70
2024-01-01T08:01:04,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was logged off.,0,441d6b47-3dfc-44d3-97b0-c607e36c9e70
2024-01-01T08:28:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on. Source: 10.218.52.129,0,f4a0d2d8-1784-4f3d-bd9f-7c32590feae5
2024-01-01T08:28:56,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,f4a0d2d8-1784-4f3d-bd9f-7c32590feae5
2024-01-01T08:31:32,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,f4a0d2d8-1784-4f3d-bd9f-7c32590feae5
2024-01-01T08:36:19,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,f4a0d2d8-1784-4f3d-bd9f-7c32590feae5
2024-01-01T08:38:01,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,f4a0d2d8-1784-4f3d-bd9f-7c32590feae5
2024-01-01T08:38:23,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,f4a0d2d8-1784-4f3d-bd9f-7c32590feae5
2024-01-01T09:04:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was successfully logged on.,0,879ca717-9d19-4958-a486-923d0a9f5086
2024-01-01T09:05:33,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Special privileges assigned to new logon.,0,879ca717-9d19-4958-a486-923d0a9f5086
2024-01-01T09:06:00,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Process created: python.exe,0,879ca717-9d19-4958-a486-923d0a9f5086
2024-01-01T09:06:31,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Process exited: python.exe,0,879ca717-9d19-4958-a486-923d0a9f5086
2024-01-01T09:06:38,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,879ca717-9d19-4958-a486-923d0a9f5086
2024-01-01T09:10:11,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,879ca717-9d19-4958-a486-923d0a9f5086
2024-01-01T09:13:58,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,879ca717-9d19-4958-a486-923d0a9f5086
2024-01-01T09:15:47,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was logged off.,0,879ca717-9d19-4958-a486-923d0a9f5086
2024-01-01T10:10:00,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.172.198,1,bb10245d-6d38-4a8f-911f-5e07c7aa324e
2024-01-01T10:10:04,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.172.198,1,bb10245d-6d38-4a8f-911f-5e07c7aa324e
2024-01-01T10:10:05,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.172.198,1,bb10245d-6d38-4a8f-911f-5e07c7aa324e
2024-01-01T10:10:10,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.172.198,1,bb10245d-6d38-4a8f-911f-5e07c7aa324e
2024-01-01T10:10:11,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.172.198,1,bb10245d-6d38-4a8f-911f-5e07c7aa324e
2024-01-01T10:10:13,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.172.198,1,bb10245d-6d38-4a8f-911f-5e07c7aa324e
2024-01-01T10:10:17,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.172.198,1,bb10245d-6d38-4a8f-911f-5e07c7aa324e
2024-01-01T10:10:20,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.172.198,1,bb10245d-6d38-4a8f-911f-5e07c7aa324e
2024-01-01T10:10:25,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.172.198,1,bb10245d-6d38-4a8f-911f-5e07c7aa324e
2024-01-01T10:10:27,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.172.198,1,bb10245d-6d38-4a8f-911f-5e07c7aa324e
2024-01-01T10:10:31,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.172.198,1,bb10245d-6d38-4a8f-911f-5e07c7aa324e
2024-01-01T10:10:32,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Logon success from 192.168.172.198,1,bb10245d-6d38-4a8f-911f-5e07c7aa324e
2024-01-01T10:10:37,4672,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Special privileges assigned to new logon.,1,bb10245d-6d38-4a8f-911f-5e07c7aa324e
2024-01-01T10:10:39,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Process created: wce.exe,1,bb10245d-6d38-4a8f-911f-5e07c7aa324e
2024-01-01T10:12:20,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,1,bb10245d-6d38-4a8f-911f-5e07c7aa324e
2024-01-01T10:13:57,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,1,bb10245d-6d38-4a8f-911f-5e07c7aa324e
