session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
00500678-f77e-4bc4-9f7a-9f73b23a9949,1,8,1,1,1,2,1,0,0,1,1,0,2,19,51.72222222222222,80.6183088906922,1.0,296.0,2,1,1,2.77424330291727,0
00515044-a4aa-45b8-9afd-6e91ab1038cc,1,1,1,2,0,0,4,0,0,0,0,2,0,11,149.4,82.21581356405834,2.0,279.0,1,1,1,2.368522527728207,0
0072292d-f13e-429c-8298-d436eb5c3a53,1,11,1,1,1,2,2,0,0,0,0,0,1,20,49.0,84.15962277281878,1.0,266.0,1,1,1,2.219240704636849,0
009c44fb-d189-4d68-840a-ca4ef6f5ede6,1,8,1,0,1,1,0,0,0,0,0,0,2,14,12.23076923076923,23.062303061169047,0.0,75.0,1,1,1,1.9502120649147474,1
00d78d4d-76dd-4259-a99b-fa42b24bae8e,1,11,1,0,1,1,0,0,0,0,0,0,1,16,8.066666666666666,18.734875381372454,0.0,78.0,1,1,1,1.621640762186858,1
01211497-1d4b-4041-aa91-6a447dcd7331,1,0,0,0,0,1,1,0,0,0,0,22,0,25,10.875,35.35099303178531,0.0,163.0,1,1,1,0.7195563653739031,1
02428bbc-0be3-421b-8d6b-4e70a61b9dc2,1,0,1,0,1,1,3,0,0,0,0,3,4,14,137.30769230769232,99.67283760490125,4.0,294.0,1,1,1,2.5566567074628237,0
02598a19-3edc-452e-a9a0-252bbdc7360e,1,0,0,0,0,2,2,0,0,0,0,0,0,5,199.0,91.39748355397975,47.0,284.0,1,1,1,1.5219280948873626,0
025a0a87-333a-4f29-9a69-bff140d61c39,1,1,1,3,0,1,1,0,0,0,0,10,2,20,61.78947368421053,100.40160354526134,1.0,299.0,1,1,1,2.3232196723355076,0
02631892-332c-47b0-bf69-cc26b5d7abf4,1,6,1,0,0,0,1,0,0,0,0,3,1,13,73.33333333333333,89.57244119829616,1.0,258.0,1,1,1,2.1416195253341384,0
03595f2f-4b7d-4657-a82e-5b8ea22ef953,1,0,1,0,1,2,5,0,0,0,0,12,0,22,56.80952380952381,85.35953041756133,2.0,295.0,1,1,1,1.8853775057695392,0
03bada83-1b43-4b3c-becf-e33bc8b41ded,1,1,0,1,0,1,1,0,0,1,1,3,3,13,112.0,84.07932762179615,2.0,296.0,2,1,1,2.9689185639620974,0
04581020-152e-471b-a81b-87d5b4cdd3d0,1,15,1,0,0,0,2,0,0,0,0,0,1,20,27.68421052631579,57.909232635018846,1.0,209.0,1,1,1,1.2917601481809733,0
04a71ee0-d737-4442-9b8c-bb4b904ed36c,1,0,1,1,1,2,3,0,0,0,0,0,1,10,116.55555555555556,111.12566571340265,18.0,292.0,1,1,1,2.6464393446710157,0
04e76add-f773-4350-bd25-af027cd31251,1,0,0,1,1,3,1,0,0,0,0,0,0,7,55.666666666666664,61.985661424415106,2.0,178.0,1,1,1,2.1280852788913944,1
058d4adb-1276-431a-90e3-b549c6a182f5,1,2,0,2,1,1,2,0,0,1,1,0,0,11,55.1,50.018896429249615,3.0,157.0,2,1,1,2.9139770731827523,0
0677dddb-d3de-4b7d-acf0-188d8015ded3,1,2,1,3,0,3,1,0,0,0,0,4,2,17,76.75,82.30013669490471,2.0,276.0,1,1,1,2.8221819586428727,0
06aa0169-0cab-495b-8eda-75fe424bdb83,1,0,0,0,0,2,0,0,0,0,0,23,0,26,6.44,19.873761596637916,0.0,95.0,1,1,1,0.6219041416291192,1
06c131dc-01d7-4c19-b64a-eb5d85b1d6cd,1,0,0,2,0,3,0,0,0,0,0,5,0,11,100.6,94.17982798880024,2.0,241.0,1,1,1,1.789929075309999,0
07332ab0-66f7-43fe-ba20-a3f0ae10a416,1,2,1,1,0,0,1,0,0,1,1,9,1,18,32.294117647058826,46.481830360187175,2.0,161.0,2,1,1,2.473851389610045,0
0752ec4a-3abb-4275-a242-40f2f0ca081c,1,0,0,1,1,1,4,0,0,0,0,8,0,16,66.46666666666667,92.32469273649866,2.0,289.0,1,1,1,2.0,0
07b9c65a-6b8e-43df-8c96-0fc72b5516e6,1,2,1,1,1,3,1,0,0,0,0,0,1,11,48.5,70.43756100263552,2.0,235.0,1,1,1,2.8453509366224368,0
07d4685c-3964-4a5f-be22-d650f0bfd9f3,1,0,1,1,1,2,1,0,0,0,0,1,1,9,89.125,95.35255305968478,15.0,292.0,1,1,1,2.9477027792200907,0
