session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
0025e9fd-5c93-4aa0-906f-cb59a3d4372c,1,0,0,2,1,4,4,0,0,0,0,0,2,14,110.61538461538461,86.16401038943424,3.0,288.0,1,1,1,2.3787834934861762,0
00323bf9-d4b8-408d-a98f-8c894b17b55b,1,8,1,0,1,2,2,0,0,0,0,1,0,16,31.933333333333334,47.30111579609466,1.0,176.0,1,1,1,2.25,0
00a25445-94be-4faa-b42d-d3c56d157eff,1,2,1,0,1,1,2,0,0,0,0,0,3,11,61.6,63.36434328547878,6.0,222.0,1,1,1,2.663532754804255,0
013929a7-115e-49c7-a029-17799e6910b4,1,0,0,0,0,0,0,0,0,0,0,21,1,23,3.5,10.303353381743776,0.0,50.0,1,1,1,0.5131851787372752,1
01b3b943-8055-4db0-95d5-ec2cbf4f45d6,1,0,0,0,1,2,0,0,0,1,1,0,0,6,37.6,66.32224362911738,1.0,170.0,2,1,1,2.251629167387823,1
01f35963-d40a-40fe-8044-669952a95324,1,2,1,1,1,2,1,0,0,0,0,1,0,10,63.55555555555556,59.30544496476809,2.0,193.0,1,1,1,2.9219280948873627,0
020805cf-acf6-435e-bafa-2b40ca99b2f5,1,1,1,1,1,2,2,0,0,0,0,3,1,13,104.91666666666667,88.00800942086023,2.0,282.0,1,1,1,3.0269868333592873,0
02188e8e-3432-4306-b4c8-5379ada86f22,1,5,1,0,0,1,4,0,0,0,0,9,1,22,69.04761904761905,91.50408587831642,1.0,276.0,1,1,1,2.271296823754679,0
021a4c66-4f19-4331-89a8-64b2ea330664,1,2,1,2,1,3,4,0,0,1,1,1,2,19,88.83333333333333,78.55376785644623,1.0,247.0,2,1,1,3.2608281712244556,0
02d58ad9-bdfb-4624-a042-5d1abcfad0c9,1,0,0,0,1,3,1,0,0,1,1,0,0,8,42.42857142857143,53.9519816738052,2.0,130.0,2,1,1,2.4056390622295667,1
032278e6-632d-4616-9b1c-82392cdc4b89,1,2,0,2,1,2,2,0,0,0,0,1,1,12,55.72727272727273,66.3983719804401,8.0,237.0,1,1,1,2.91829583405449,0
035870ba-3a66-4a70-8629-c141779f1437,1,1,1,0,1,2,5,0,0,0,0,0,2,13,106.0,85.19683092697755,2.0,250.0,1,1,1,2.499698143184415,0
03d9fe16-22b6-46d5-ac0c-f1c11b551a49,1,13,1,2,1,2,3,0,0,1,1,2,3,30,77.86206896551724,99.15147733537987,2.0,294.0,2,1,1,2.786374217603147,0
04407470-977d-4d6f-b284-8cbeb83ab98a,1,0,1,1,1,1,4,0,0,1,1,0,2,13,104.08333333333333,94.93195662625357,12.0,292.0,2,1,1,2.931208948910323,0
04d36af9-1c5f-4daf-9526-676bfe6d2b09,1,4,0,0,1,2,2,0,0,0,0,1,0,11,27.4,31.299201267764,1.0,106.0,1,1,1,2.368522527728207,0
05f8a357-e2b2-4767-80fe-edd914caf1fe,1,2,1,1,1,1,3,0,0,0,0,4,3,17,139.5,109.23140574029064,2.0,295.0,1,1,1,2.9398290174664017,0
06757a7b-bb8c-4844-afcd-fb51bc2cec99,1,2,1,1,0,1,1,0,0,0,0,7,5,19,64.61111111111111,79.80680762447447,2.0,286.0,1,1,1,2.4973419908730574,0
06c955f5-ccf0-42a4-9109-12a19e8ba6b3,1,0,1,1,1,6,2,0,0,0,0,0,1,13,139.33333333333334,108.274599463073,8.0,293.0,1,1,1,2.353533948577482,0
06ed9d7f-931b-4217-86dc-7185d6460582,1,2,1,0,0,1,1,0,0,0,0,4,3,13,145.66666666666666,95.2350892382751,1.0,285.0,1,1,1,2.565448371820826,0
