timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T06:00:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,0,3360e9a1-74e3-4247-8a11-e6266d8344d8
2024-01-01T06:01:02,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,3360e9a1-74e3-4247-8a11-e6266d8344d8
2024-01-01T06:01:08,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,3360e9a1-74e3-4247-8a11-e6266d8344d8
2024-01-01T06:01:13,7045,Service Control Manager,eng_admin,dmz-fw-01,Service installed: PolicyUpdater,0,3360e9a1-74e3-4247-8a11-e6266d8344d8
2024-01-01T06:01:43,7036,Service Control Manager,eng_admin,dmz-fw-01,PolicyUpdater state change,0,3360e9a1-74e3-4247-8a11-e6266d8344d8
2024-01-01T06:02:45,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,3360e9a1-74e3-4247-8a11-e6266d8344d8
2024-01-01T06:07:05,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,3360e9a1-74e3-4247-8a11-e6266d8344d8
2024-01-01T06:10:27,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,3360e9a1-74e3-4247-8a11-e6266d8344d8
2024-01-01T06:15:22,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,3360e9a1-74e3-4247-8a11-e6266d8344d8
2024-01-01T06:18:42,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,3360e9a1-74e3-4247-8a11-e6266d8344d8
2024-01-01T06:20:13,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,3360e9a1-74e3-4247-8a11-e6266d8344d8
2024-01-01T06:24:18,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,3360e9a1-74e3-4247-8a11-e6266d8344d8
2024-01-01T06:25:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was successfully logged on.,0,f6e74f70-d0a4-4826-b131-9bb444c30304
2024-01-01T06:26:41,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon (wrong password),0,f6e74f70-d0a4-4826-b131-9bb444c30304
2024-01-01T06:26:44,4672,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Special privileges assigned to new logon.,0,f6e74f70-d0a4-4826-b131-9bb444c30304
2024-01-01T06:27:05,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Process created: taskmgr.exe,0,f6e74f70-d0a4-4826-b131-9bb444c30304
2024-01-01T06:27:20,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Process exited: taskmgr.exe,0,f6e74f70-d0a4-4826-b131-9bb444c30304
2024-01-01T06:27:31,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,f6e74f70-d0a4-4826-b131-9bb444c30304
2024-01-01T06:27:34.604284,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,f6e74f70-d0a4-4826-b131-9bb444c30304
2024-01-01T06:27:42.576052,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,f6e74f70-d0a4-4826-b131-9bb444c30304
2024-01-01T06:27:49.297142,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,f6e74f70-d0a4-4826-b131-9bb444c30304
2024-01-01T06:27:56.622320,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,f6e74f70-d0a4-4826-b131-9bb444c30304
2024-01-01T06:27:59.432521,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A new process has been created.,0,f6e74f70-d0a4-4826-b131-9bb444c30304
2024-01-01T06:28:48,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,3360e9a1-74e3-4247-8a11-e6266d8344d8
2024-01-01T06:31:31.432521,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An attempt was made to access an object.,0,f6e74f70-d0a4-4826-b131-9bb444c30304
2024-01-01T06:33:09,4634,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was logged off.,0,3360e9a1-74e3-4247-8a11-e6266d8344d8
2024-01-01T06:34:45.432521,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,f6e74f70-d0a4-4826-b131-9bb444c30304
2024-01-01T06:38:35.432521,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A process has exited.,0,f6e74f70-d0a4-4826-b131-9bb444c30304
