timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T07:45:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on.,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T07:46:56,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Special privileges assigned to new logon.,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T07:47:23,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Process created: java.exe,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T07:48:06,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Process exited: java.exe,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T07:48:27,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T07:48:30.874215,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T07:48:36.570860,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T07:48:39.474730,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T07:48:44.313879,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T07:48:49.193010,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T07:48:54.787460,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
