timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T06:18:00,4624,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,An account was successfully logged on.,1,95241421-5b73-47d6-9498-8d74d448ed44
2024-01-01T06:18:06,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,95241421-5b73-47d6-9498-8d74d448ed44
2024-01-01T06:18:06.687545,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,95241421-5b73-47d6-9498-8d74d448ed44
2024-01-01T06:18:06.968768,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,95241421-5b73-47d6-9498-8d74d448ed44
2024-01-01T06:18:07.552856,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,95241421-5b73-47d6-9498-8d74d448ed44
2024-01-01T06:18:08.507160,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,95241421-5b73-47d6-9498-8d74d448ed44
2024-01-01T06:18:09.351138,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,95241421-5b73-47d6-9498-8d74d448ed44
2024-01-01T06:18:09.939993,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,95241421-5b73-47d6-9498-8d74d448ed44
2024-01-01T06:18:11.235718,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,95241421-5b73-47d6-9498-8d74d448ed44
2024-01-01T06:18:12.247002,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,95241421-5b73-47d6-9498-8d74d448ed44
2024-01-01T06:18:12.779892,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,95241421-5b73-47d6-9498-8d74d448ed44
2024-01-01T06:18:13.148046,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,95241421-5b73-47d6-9498-8d74d448ed44
2024-01-01T06:18:14.115330,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,95241421-5b73-47d6-9498-8d74d448ed44
2024-01-01T06:18:48.466880,4648,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,A logon was attempted using explicit credentials.,1,95241421-5b73-47d6-9498-8d74d448ed44
2024-01-01T06:20:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,0,c0ae07b8-56a5-4d6d-8843-2f9fb83d0170
2024-01-01T06:20:01.466880,4688,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,A new process has been created.,1,95241421-5b73-47d6-9498-8d74d448ed44
2024-01-01T06:21:14,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,c0ae07b8-56a5-4d6d-8843-2f9fb83d0170
2024-01-01T06:21:24,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,c0ae07b8-56a5-4d6d-8843-2f9fb83d0170
2024-01-01T06:21:26,4672,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Special privileges assigned to new logon.,0,c0ae07b8-56a5-4d6d-8843-2f9fb83d0170
2024-01-01T06:21:42,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process created: powershell.exe,0,c0ae07b8-56a5-4d6d-8843-2f9fb83d0170
2024-01-01T06:22:01,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process exited: powershell.exe,0,c0ae07b8-56a5-4d6d-8843-2f9fb83d0170
2024-01-01T06:22:18,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,c0ae07b8-56a5-4d6d-8843-2f9fb83d0170
2024-01-01T06:22:56.466880,4689,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,A process has exited.,1,95241421-5b73-47d6-9498-8d74d448ed44
2024-01-01T06:25:28,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,c0ae07b8-56a5-4d6d-8843-2f9fb83d0170
2024-01-01T06:28:17,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,c0ae07b8-56a5-4d6d-8843-2f9fb83d0170
2024-01-01T06:29:02,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,c0ae07b8-56a5-4d6d-8843-2f9fb83d0170
2024-01-01T06:31:49,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,c0ae07b8-56a5-4d6d-8843-2f9fb83d0170
2024-01-01T06:32:30,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,c0ae07b8-56a5-4d6d-8843-2f9fb83d0170
2024-01-01T06:35:14,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,c0ae07b8-56a5-4d6d-8843-2f9fb83d0170
2024-01-01T06:36:11,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,c0ae07b8-56a5-4d6d-8843-2f9fb83d0170
2024-01-01T06:37:21,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,c0ae07b8-56a5-4d6d-8843-2f9fb83d0170
2024-01-01T06:42:08,4634,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was logged off.,0,c0ae07b8-56a5-4d6d-8843-2f9fb83d0170
2024-01-01T07:13:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was successfully logged on.,0,e01da6a2-69dc-479d-832e-465d24f77932
2024-01-01T07:13:22,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Failed logon (wrong password),0,e01da6a2-69dc-479d-832e-465d24f77932
2024-01-01T07:13:25,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Failed logon (wrong password),0,e01da6a2-69dc-479d-832e-465d24f77932
2024-01-01T07:13:27,4672,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Special privileges assigned to new logon.,0,e01da6a2-69dc-479d-832e-465d24f77932
2024-01-01T07:13:55,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Process created: python.exe,0,e01da6a2-69dc-479d-832e-465d24f77932
2024-01-01T07:14:05,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Process exited: python.exe,0,e01da6a2-69dc-479d-832e-465d24f77932
2024-01-01T07:14:24,7045,Service Control Manager,svc_historian,SCADA-HMI-01,Service installed: BackupAgent,0,e01da6a2-69dc-479d-832e-465d24f77932
2024-01-01T07:14:55,7036,Service Control Manager,svc_historian,SCADA-HMI-01,BackupAgent state change,0,e01da6a2-69dc-479d-832e-465d24f77932
2024-01-01T07:16:53,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,e01da6a2-69dc-479d-832e-465d24f77932
2024-01-01T07:21:45,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,e01da6a2-69dc-479d-832e-465d24f77932
2024-01-01T07:23:50,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,e01da6a2-69dc-479d-832e-465d24f77932
2024-01-01T07:26:16,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,e01da6a2-69dc-479d-832e-465d24f77932
2024-01-01T07:28:55,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,e01da6a2-69dc-479d-832e-465d24f77932
2024-01-01T07:32:02,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,e01da6a2-69dc-479d-832e-465d24f77932
2024-01-01T07:34:17,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An attempt was made to access an object.,0,e01da6a2-69dc-479d-832e-465d24f77932
2024-01-01T07:36:07,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An attempt was made to access an object.,0,e01da6a2-69dc-479d-832e-465d24f77932
