session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
0016d8f6-9be8-4365-a480-b16c74739a5f,1,5,1,0,0,1,3,0,0,0,0,0,0,11,73.0,88.73556220591607,1.0,277.0,1,1,1,1.971747257128181,0
00412016-9a25-48b3-acc9-63a5a8f08b6f,1,1,0,5,1,3,2,0,0,0,0,1,1,15,111.21428571428571,98.6966337328892,6.0,283.0,1,1,1,2.682588730501833,0
00783f84-472b-4f5b-8fb6-6c68c41af2c8,1,1,1,0,1,4,2,0,0,0,0,2,3,15,124.21428571428571,100.08366398128302,9.0,298.0,1,1,1,2.7898980954642876,0
008ed184-0569-4901-93a7-bd6a07c787aa,1,15,0,1,0,3,1,0,0,0,0,2,1,24,53.91304347826087,93.56649021277457,1.0,298.0,1,1,1,1.861702232542354,0
00b6fff5-d2f3-4120-8a38-2622da23a027,1,0,1,3,1,1,2,0,0,0,0,1,0,10,128.33333333333334,100.98184655339462,8.0,284.0,1,1,1,2.6464393446710157,0
00bed077-cb8e-417b-92f7-b85ba8011d20,1,2,1,4,1,2,2,0,0,0,0,6,1,20,67.10526315789474,83.51860475798325,2.0,293.0,1,1,1,2.8464393446710154,0
011f3e3c-a521-41f6-97ce-e25d0db43d57,1,2,1,1,1,3,5,0,0,0,0,3,0,17,108.1875,98.11550511387077,2.0,293.0,1,1,1,2.7274972248524723,0
016574f7-67bb-4987-afd6-3002e0f6b16b,1,0,1,0,1,3,1,0,0,0,0,2,2,11,99.6,71.4887403721733,2.0,234.0,1,1,1,2.663532754804255,0
01a785bf-8142-450e-82c0-75dd3bfb4520,1,9,1,0,0,4,0,0,0,0,0,1,2,18,59.64705882352941,80.1197201079298,2.0,238.0,1,1,1,2.0294069451656003,0
01d3d08d-afec-4d41-b9bf-f8130a63c1b9,1,1,0,1,0,2,5,0,0,0,0,0,2,12,133.63636363636363,79.52732260878845,7.0,232.0,1,1,1,2.2841591278514226,0
020b2200-5f98-4e22-90c4-c49588570bf3,1,0,1,3,1,2,3,0,0,0,0,5,3,19,78.61111111111111,92.61337729680841,2.0,262.0,1,1,1,2.7808589355000484,0
0262e3d3-1a82-4043-a1ff-c7bf48a9ceeb,1,0,0,1,0,0,0,0,0,0,0,3,2,7,176.16666666666666,98.08570515399049,43.0,292.0,1,1,1,1.8423709931771088,0
027a18ac-32a3-42fd-8328-7e067cbad438,1,1,1,0,0,1,1,0,0,1,1,12,1,20,53.10526315789474,78.41783815382965,3.0,263.0,2,1,1,2.170950594454669,0
02cc26ae-4fbe-44ae-932e-19ad634191f4,1,7,1,1,1,1,2,0,0,0,0,2,2,18,70.70588235294117,80.28314943401874,1.0,220.0,1,1,1,2.744842531753244,0
02f21f74-1007-4e7e-9e03-8181e83aec28,1,0,1,0,0,1,2,0,0,0,0,1,0,6,111.8,72.12600085960679,43.0,233.0,1,1,1,2.251629167387823,0
02ff05ff-f3af-4f05-ab09-b1f0ac37ac4c,1,1,1,0,1,1,4,0,0,1,1,1,5,17,116.125,88.6502079805795,2.0,292.0,2,1,1,2.9339545780481746,0
0339d7a4-fdad-4c6a-a723-f0afc0b8be99,1,0,0,0,1,1,1,0,0,1,1,0,0,6,23.2,42.404716718780236,1.0,108.0,2,1,1,2.584962500721156,1
037ff424-fb63-4a20-9003-b4627860fab1,1,0,0,1,0,1,3,0,0,0,0,10,0,16,46.4,58.68537580465284,2.0,175.0,1,1,1,1.626614471810182,0
03f6e9c8-813c-4a82-b0a7-966e97273044,1,0,0,1,1,2,1,0,0,0,0,0,1,7,42.0,46.05069670120819,3.0,136.0,1,1,1,2.521640636343319,1
044e8a1a-4c65-4050-84c9-78f689c75872,1,2,1,0,0,1,2,0,0,0,0,0,0,7,81.5,67.0689943267379,4.0,170.0,1,1,1,2.2359263506290334,0
