timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T06:19:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,0,d626010e-76a6-43cf-9d08-5c34f0afa83c
2024-01-01T06:20:16,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,d626010e-76a6-43cf-9d08-5c34f0afa83c
2024-01-01T06:20:19,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,d626010e-76a6-43cf-9d08-5c34f0afa83c
2024-01-01T06:20:23,4672,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Special privileges assigned to new logon.,0,d626010e-76a6-43cf-9d08-5c34f0afa83c
2024-01-01T06:20:44,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Process created: taskmgr.exe,0,d626010e-76a6-43cf-9d08-5c34f0afa83c
2024-01-01T06:21:05,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Process exited: taskmgr.exe,0,d626010e-76a6-43cf-9d08-5c34f0afa83c
2024-01-01T06:21:26,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,d626010e-76a6-43cf-9d08-5c34f0afa83c
2024-01-01T06:21:39,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,d626010e-76a6-43cf-9d08-5c34f0afa83c
2024-01-01T06:23:41,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A process has exited.,0,d626010e-76a6-43cf-9d08-5c34f0afa83c
2024-01-01T06:26:34,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was logged off.,0,d626010e-76a6-43cf-9d08-5c34f0afa83c
2024-01-01T07:30:00,4624,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was successfully logged on.,0,ad115a07-e4ba-45f4-9314-c82ded1d6c89
2024-01-01T07:31:53,4625,Microsoft-Windows-Security-Auditing,operator1,eng_station,Failed logon (wrong password),0,ad115a07-e4ba-45f4-9314-c82ded1d6c89
2024-01-01T07:31:59,4625,Microsoft-Windows-Security-Auditing,operator1,eng_station,Failed logon (wrong password),0,ad115a07-e4ba-45f4-9314-c82ded1d6c89
2024-01-01T07:32:01,4672,Microsoft-Windows-Security-Auditing,operator1,eng_station,Special privileges assigned to new logon.,0,ad115a07-e4ba-45f4-9314-c82ded1d6c89
2024-01-01T07:32:09,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,Process created: wscript.exe,0,ad115a07-e4ba-45f4-9314-c82ded1d6c89
