session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
00309e35-0f12-4b1a-b5eb-0fe644c5b743,1,0,1,1,1,2,1,0,0,0,0,1,0,8,78.71428571428571,85.29061962442509,5.0,259.0,1,1,1,2.75,0
003f3c52-023e-4bf3-9463-b9c6fb9f3b7f,1,2,0,2,0,4,3,0,0,1,1,0,1,15,131.57142857142858,86.22869449958083,3.0,267.0,2,1,1,2.7898980954642876,0
00838edd-86ae-4d27-ab68-add30006bb11,1,12,1,1,1,1,2,0,0,0,0,1,2,22,52.095238095238095,82.41180264634127,1.0,254.0,1,1,1,2.3221793455166666,0
01aef999-3e3e-4332-9b56-9d66fffec699,1,0,0,2,1,1,2,0,0,0,0,0,0,7,41.666666666666664,39.448982524549635,2.0,93.0,1,1,1,2.2359263506290334,1
01c98e5d-e756-4be1-8e48-d594dda21c96,1,0,0,2,1,1,1,0,0,0,0,4,1,11,130.9,99.39662972153533,9.0,299.0,1,1,1,2.5503407095463886,0
01c9923a-c809-458c-ab6b-c273d4e1b5dc,1,2,1,1,0,0,3,0,0,0,0,6,0,14,69.15384615384616,81.04400149002264,2.0,230.0,1,1,1,2.2170218858797184,0
01c9fa24-daaf-41f9-816b-3a608c4c36c9,1,1,1,1,0,0,2,0,0,0,0,5,4,15,70.71428571428571,72.03712194955814,1.0,194.0,1,1,1,2.4662478973127313,0
01ca711c-731a-4428-8cde-2a6c431829e9,1,1,1,2,1,1,1,0,0,0,0,1,0,9,93.75,97.74296649887397,10.0,289.0,1,1,1,2.9477027792200907,0
01d07915-c62b-417b-8dc8-8b82cc0dc125,1,0,0,0,1,2,0,0,0,1,1,0,1,7,31.333333333333332,53.13400250519645,2.0,148.0,2,1,1,2.521640636343319,1
025c5ab7-cd8c-4072-ad15-1f64c43eb677,1,1,1,2,0,3,1,0,0,0,0,6,1,16,86.93333333333334,87.9071227047173,3.0,273.0,1,1,1,2.6084585933443494,0
02b9968c-4356-42ab-9bf7-8bb4ab93c2b4,1,0,1,1,0,2,0,0,0,0,0,0,0,5,175.5,77.10544727838624,56.0,269.0,1,1,1,1.9219280948873625,0
02fa2861-03f0-4154-9211-67c199ce081c,1,0,0,1,1,2,2,0,0,0,0,0,0,7,45.5,49.875678775665136,2.0,135.0,1,1,1,2.2359263506290334,1
03607ab9-514a-4a84-bfe2-c0e601687249,1,2,1,0,0,2,3,0,0,1,1,1,2,14,134.46153846153845,87.8824524224659,3.0,247.0,2,1,1,3.039148671903071,0
03a03a28-b411-446d-a712-9ed7623d6278,1,2,0,1,0,0,1,0,0,0,0,14,1,20,28.68421052631579,60.01232560380185,1.0,246.0,1,1,1,1.5567796494470394,0
04b670b3-1cca-4b1a-a1f9-3ed652fd3e9a,1,1,1,2,1,3,4,0,0,1,1,1,2,18,105.05882352941177,81.74959657265832,8.0,296.0,2,1,1,3.2390979179887864,0
058a8c2c-eb9b-4c5d-a932-2035987491cf,1,2,1,0,0,2,2,0,0,0,0,7,0,15,19.714285714285715,22.995119269185835,3.0,76.0,1,1,1,2.196791631981637,0
06104b53-b1c0-4652-9b58-34693b2fea61,1,0,0,0,1,2,1,0,0,0,0,6,2,13,65.75,73.5970164703253,3.0,247.0,1,1,1,2.1996877947313282,0
0632c323-b965-43be-8b0d-f9a8c71f34ab,1,0,0,3,1,1,2,0,0,0,0,1,1,10,119.0,91.63817739106095,14.0,242.0,1,1,1,2.6464393446710157,0
0639c97d-7e5f-4595-bcda-bfd6baeb35bf,1,2,1,4,0,2,2,0,0,0,0,0,0,12,130.0,91.59198059377748,4.0,286.0,1,1,1,2.4182958340544896,0
066dd7ab-2ee0-4316-99a0-2e0fbc8494f1,1,0,0,0,1,3,0,0,0,1,1,0,1,8,64.71428571428571,74.10940616165166,2.0,179.0,2,1,1,2.4056390622295667,1
06d47e10-cf0d-4b4c-bc61-7afcd696ea63,1,2,1,0,1,3,2,0,0,0,0,9,0,19,39.94444444444444,73.22072583195296,1.0,297.0,1,1,1,2.285600538962308,0
07004395-05a4-444a-b244-1687ba08e8e1,1,0,0,0,0,0,0,0,0,0,0,23,1,25,7.583333333333333,31.788253420965983,0.0,160.0,1,1,1,0.48217919020227273,1
0726e4cc-5e0e-49db-81b8-99a62a8abcad,1,1,1,2,0,1,0,0,0,1,1,11,3,22,58.142857142857146,71.48778498009673,1.0,250.0,2,1,1,2.422675468311218,0
0747e2ba-62f6-4b4a-9041-abb3f38e8f6e,1,1,1,0,1,2,1,0,0,0,0,0,2,9,79.75,73.43832446345709,8.0,202.0,1,1,1,2.7254805569978675,0
076dc905-b368-4b77-933c-4058afe68062,1,1,1,1,1,2,2,0,0,0,0,0,2,11,100.0,73.30620710417365,11.0,230.0,1,1,1,2.9139770731827523,0
07a047a4-696a-4d5f-957e-151dbb0c93c6,1,0,0,2,0,1,3,0,0,1,1,2,0,11,127.0,87.3750536480522,20.0,295.0,2,1,1,2.663532754804255,0
07aaec01-90c4-4cb9-9168-f579100e112b,1,2,1,1,0,1,0,0,0,1,1,1,1,10,131.55555555555554,109.57606298935418,4.0,276.0,2,1,1,3.121928094887363,0
07ecaf30-f589-499a-9611-399f730e5c61,1,3,1,2,1,2,2,0,0,1,1,2,1,17,66.375,71.01221285807111,1.0,249.0,2,1,1,3.3371753411230762,0
0895ac7f-7903-47e5-a478-05fa5533348c,1,0,0,1,0,0,0,0,0,0,0,13,1,16,31.733333333333334,57.63502021822804,2.0,196.0,1,1,1,0.9933927290103627,0
08d7e123-df25-434f-9b73-438fc509c15e,1,0,1,1,1,2,1,0,0,1,1,2,1,12,110.45454545454545,107.77785540500646,10.0,297.0,2,1,1,3.2516291673878235,0
08e4d7dd-79ca-491a-ad03-ad9fe8352718,1,0,1,2,0,2,1,0,0,1,1,3,0,12,110.54545454545455,86.21786741248604,13.0,257.0,2,1,1,2.855388542207534,0
095a9bf0-7cd8-4213-ad6f-3e1901529dbc,1,1,1,0,0,5,2,0,0,0,0,1,2,13,132.41666666666666,71.62455157897247,9.0,288.0,1,1,1,2.499698143184415,0
09e1bf8e-ba9c-4710-b603-96d87d53c94b,1,14,0,2,0,2,1,0,0,1,1,14,0,36,28.742857142857144,65.2061972765266,1.0,278.0,2,1,1,2.0975378398419537,0
09e4a24c-98a4-4fb5-8869-866aec211bc0,1,4,1,1,1,3,2,0,0,0,0,4,0,17,92.25,89.8223942010009,3.0,236.0,1,1,1,2.748940047005429,0
09fdacbe-bba1-4b56-9930-ba395e1021f9,1,0,1,2,1,2,3,0,0,0,0,2,2,14,157.69230769230768,115.52114998853914,7.0,279.0,1,1,1,2.896291529045928,0
0a4d9de0-fc29-48c4-bc18-78f2fd0c3945,1,12,1,1,1,3,4,0,0,0,0,0,0,23,36.13636363636363,60.519189634772765,1.0,252.0,1,1,1,2.0985864121084328,0
0a5cacd6-4a40-4a07-a8b7-88145b4ddca1,1,2,1,1,0,2,1,0,0,0,0,12,1,21,47.0,83.7645509747411,1.0,280.0,1,1,1,2.1532912318904804,0
0aa09366-53c2-41a6-b685-601335a18408,1,1,1,1,0,3,2,0,0,0,0,1,0,10,131.11111111111111,96.23864371036137,9.0,283.0,1,1,1,2.6464393446710157,0
0ae4fa88-91ea-4f82-ab84-ef4f4984ab8f,1,1,0,1,0,3,1,0,0,0,0,0,3,10,113.88888888888889,80.94366277362224,8.0,259.0,1,1,1,2.3709505944546687,0
0b0eee3d-1df9-49bc-bd6d-b69b3685c54b,1,0,0,0,1,2,1,0,0,1,1,4,0,11,82.7,79.37260232599155,2.0,233.0,2,1,1,2.5503407095463886,0
0b561490-10f6-4c85-b026-3f9592d1469c,1,1,1,0,0,2,0,0,0,0,0,1,2,8,168.0,108.1942697188719,5.0,275.0,1,1,1,2.5,0
0b84bc07-6cbb-46fc-9565-99865998a8d6,1,0,1,2,0,3,1,0,0,1,1,1,3,14,117.46153846153847,67.28997569030894,22.0,239.0,2,1,1,2.985228136034252,0
0c8ffbc2-80a6-4658-ab50-c466482c2577,1,0,1,5,1,2,3,0,0,0,0,0,1,14,105.53846153846153,87.13792372715389,2.0,270.0,1,1,1,2.4956029237290127,0
0ca3bc1b-e660-4f4d-9f7a-13009304bf28,1,15,0,0,1,4,2,0,0,1,1,0,2,27,49.11538461538461,79.24466831037468,1.0,299.0,2,1,1,2.139948282380958,0
0d10d3e5-3f42-4fb3-9d64-7b3467245c96,1,0,0,0,1,1,2,0,0,0,0,0,1,6,36.8,44.79910713395971,2.0,123.0,1,1,1,2.251629167387823,1
0dcb21ae-40f4-4478-85fa-a1e202007680,1,1,0,2,1,3,1,0,0,0,0,1,2,12,127.27272727272727,93.9226866863388,7.0,276.0,1,1,1,2.855388542207534,0
0e6f2921-fbbc-4eb3-af21-9f65e3043070,1,2,1,0,0,0,1,0,0,0,0,0,2,7,64.5,62.63585235310524,1.0,193.0,1,1,1,2.2359263506290334,0
0f4da7a1-95ce-4177-9647-9ce9adeaf633,1,0,0,2,1,4,1,0,0,0,0,1,1,11,132.1,100.72085186295836,9.0,272.0,1,1,1,2.5503407095463886,0
