timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T06:06:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on.,0,1313c5ca-c246-4b34-b256-f3bb11f65893
2024-01-01T06:06:20,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,1313c5ca-c246-4b34-b256-f3bb11f65893
2024-01-01T06:06:28,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,1313c5ca-c246-4b34-b256-f3bb11f65893
2024-01-01T06:06:30,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,1313c5ca-c246-4b34-b256-f3bb11f65893
2024-01-01T06:06:36.725340,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,1313c5ca-c246-4b34-b256-f3bb11f65893
2024-01-01T06:06:41.360631,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,1313c5ca-c246-4b34-b256-f3bb11f65893
2024-01-01T06:06:48.765146,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,1313c5ca-c246-4b34-b256-f3bb11f65893
2024-01-01T06:06:53.792453,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,1313c5ca-c246-4b34-b256-f3bb11f65893
2024-01-01T06:06:59.308624,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,1313c5ca-c246-4b34-b256-f3bb11f65893
2024-01-01T06:07:04.211711,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,1313c5ca-c246-4b34-b256-f3bb11f65893
2024-01-01T06:07:09.819800,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,1313c5ca-c246-4b34-b256-f3bb11f65893
2024-01-01T06:07:15.768209,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,1313c5ca-c246-4b34-b256-f3bb11f65893
