timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T07:17:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,1,faf2325c-881c-400f-bcd9-718c93841702
2024-01-01T07:17:12,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Special privileges assigned to new logon.,1,faf2325c-881c-400f-bcd9-718c93841702
2024-01-01T07:17:15,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process created: psexec.exe (elevated),1,faf2325c-881c-400f-bcd9-718c93841702
2024-01-01T07:17:17,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process exited: psexec.exe,1,faf2325c-881c-400f-bcd9-718c93841702
2024-01-01T07:19:53,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,1,faf2325c-881c-400f-bcd9-718c93841702
2024-01-01T07:19:53,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was logged off.,1,faf2325c-881c-400f-bcd9-718c93841702
2024-01-01T07:41:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was successfully logged on.,0,09e00e24-04fd-4455-9d26-9b05f841042e
2024-01-01T07:41:47,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Failed logon (wrong password),0,09e00e24-04fd-4455-9d26-9b05f841042e
2024-01-01T07:41:56,4672,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Special privileges assigned to new logon.,0,09e00e24-04fd-4455-9d26-9b05f841042e
2024-01-01T07:42:15,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Process created: explorer.exe,0,09e00e24-04fd-4455-9d26-9b05f841042e
2024-01-01T07:43:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,0,992e480a-cbe8-4bae-ae93-82a6dfeeae99
2024-01-01T07:43:08,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Process exited: explorer.exe,0,09e00e24-04fd-4455-9d26-9b05f841042e
2024-01-01T07:43:20,4656,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A handle to an object was requested.,0,09e00e24-04fd-4455-9d26-9b05f841042e
2024-01-01T07:44:40,4672,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Special privileges assigned to new logon.,0,992e480a-cbe8-4bae-ae93-82a6dfeeae99
2024-01-01T07:44:41,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process created: taskmgr.exe,0,992e480a-cbe8-4bae-ae93-82a6dfeeae99
2024-01-01T07:44:47,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process exited: taskmgr.exe,0,992e480a-cbe8-4bae-ae93-82a6dfeeae99
2024-01-01T07:44:52,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,992e480a-cbe8-4bae-ae93-82a6dfeeae99
2024-01-01T07:46:52,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,992e480a-cbe8-4bae-ae93-82a6dfeeae99
2024-01-01T07:47:33,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,09e00e24-04fd-4455-9d26-9b05f841042e
2024-01-01T07:48:59,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,992e480a-cbe8-4bae-ae93-82a6dfeeae99
2024-01-01T07:49:30,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A new process has been created.,0,09e00e24-04fd-4455-9d26-9b05f841042e
2024-01-01T07:50:49,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was logged off.,0,09e00e24-04fd-4455-9d26-9b05f841042e
2024-01-01T07:52:06,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,992e480a-cbe8-4bae-ae93-82a6dfeeae99
2024-01-01T08:30:00,4624,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,An account was successfully logged on.,1,5b58cd95-1141-4270-8d98-991e11e052a9
2024-01-01T08:30:02,4672,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Special privileges assigned to new logon.,1,5b58cd95-1141-4270-8d98-991e11e052a9
2024-01-01T08:30:06,7045,Service Control Manager,SYSTEM,SCADA-HMI-02,Service installed: NetMgr,1,5b58cd95-1141-4270-8d98-991e11e052a9
2024-01-01T08:30:09,7036,Service Control Manager,SYSTEM,SCADA-HMI-02,NetMgr entered running state,1,5b58cd95-1141-4270-8d98-991e11e052a9
2024-01-01T08:30:10,4688,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Process created: wce.exe parent=NetMgr,1,5b58cd95-1141-4270-8d98-991e11e052a9
2024-01-01T08:31:54,4689,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,A process has exited.,1,5b58cd95-1141-4270-8d98-991e11e052a9
2024-01-01T08:32:29,4689,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,A process has exited.,1,5b58cd95-1141-4270-8d98-991e11e052a9
2024-01-01T08:34:00,4656,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,A handle to an object was requested.,1,5b58cd95-1141-4270-8d98-991e11e052a9
2024-01-01T08:34:00,4634,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,An account was logged off.,1,5b58cd95-1141-4270-8d98-991e11e052a9
