session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
0014a4eb-d8a7-4200-ac3e-4d0a393aa077,1,2,0,3,1,2,4,0,0,0,0,0,0,13,71.25,82.04787728312456,4.0,246.0,1,1,1,2.411602217974672,0
0020ef40-2794-4307-b04d-141fcf3a1548,1,2,1,3,0,3,1,0,0,0,0,14,3,28,67.29629629629629,94.61728556148353,2.0,292.0,1,1,1,2.322796657225573,0
00897b91-6212-4d88-a869-b9e255385626,1,1,1,0,0,3,2,0,0,0,0,1,2,11,154.5,90.91232039718268,2.0,277.0,1,1,1,2.663532754804255,0
009d992a-e765-41d2-87b7-b4c1fe5bc4d9,1,0,0,0,0,1,1,0,0,0,0,2,0,5,151.25,84.45819972033503,61.0,249.0,1,1,1,1.9219280948873625,0
00aa79f2-5695-49c6-b08d-5eb6824d01a1,1,0,1,1,0,3,0,0,0,1,1,0,3,11,138.6,84.46561430546753,18.0,251.0,2,1,1,2.5949066182439395,0
00b47347-f7a7-4f10-aea8-332596c3814c,1,3,1,3,1,2,2,0,0,0,0,2,3,18,85.82352941176471,96.38723084463105,3.0,297.0,1,1,1,3.044110417748401,0
0126787b-fbb0-4948-906d-1cb009d0d1f3,1,1,1,2,0,1,2,0,0,0,0,4,0,12,143.54545454545453,87.08654382683055,10.0,261.0,1,1,1,2.584962500721157,0
014eeceb-94ee-424c-93bd-00a8f49c860c,1,0,1,1,1,2,5,0,0,0,0,4,0,15,72.85714285714286,89.41624743927945,1.0,264.0,1,1,1,2.4662478973127313,0
019dba32-d203-4686-b75c-34a5ebd6eb3a,1,1,1,1,1,2,3,0,0,1,1,2,0,14,90.46153846153847,90.7808988589182,2.0,294.0,2,1,1,3.1820058147602137,0
01cd869a-ed96-4a5c-a70f-1f91decac1fc,1,0,1,1,0,4,4,0,0,0,0,1,0,12,105.9090909090909,62.55536390845319,30.0,278.0,1,1,1,2.251629167387823,0
