session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
00178b39-f7fc-47ce-8af7-b37591a7fe34,1,1,0,0,0,0,0,0,0,0,0,1,2,5,94.75,93.61189828221625,5.0,239.0,1,1,1,1.9219280948873625,0
001ca8ae-a362-4c68-a403-9c0f405eefb3,1,2,1,1,0,0,0,0,0,0,0,1,2,8,104.42857142857143,91.27956607956388,2.0,266.0,1,1,1,2.5,0
009a82ea-0817-4660-9028-bb4e0c008ba1,1,1,1,1,1,3,3,0,0,0,0,0,1,12,83.54545454545455,81.5691158537165,3.0,255.0,1,1,1,2.792481250360578,0
01693537-1809-4c55-b078-5b258d179425,1,0,0,0,0,0,1,0,0,0,0,17,1,20,12.105263157894736,31.75878616406739,0.0,121.0,1,1,1,0.8475846798245738,1
01ab1e62-4637-450c-8cd9-8bf748f009a3,1,8,1,1,0,0,2,0,0,1,1,14,1,30,51.58620689655172,72.18965311349577,1.0,221.0,2,1,1,2.263458298648303,0
01ac4205-9bc2-47c2-b089-89115537fd21,1,1,1,2,1,2,1,0,0,0,0,1,1,11,115.9,96.07960241383184,6.0,285.0,1,1,1,3.095795255000934,0
01b16420-8749-4343-a143-029bdf959447,1,0,0,0,1,2,1,0,0,0,0,0,1,6,29.0,34.20526275297414,1.0,85.0,1,1,1,2.251629167387823,1
01bfb573-9734-4bd5-88bd-e39a1969f78a,1,2,1,1,0,0,0,0,0,0,0,2,4,11,119.8,101.70034414887691,3.0,269.0,1,1,1,2.368522527728207,0
01cbdc72-17b9-42e0-a38a-9c07a723eeef,1,2,1,0,0,0,0,0,0,1,1,3,2,11,106.6,104.93254976412229,3.0,299.0,2,1,1,2.663532754804255,0
0201ce4c-99fc-444d-a30f-387f9d6447f3,1,11,0,1,1,1,0,0,0,0,0,0,2,17,24.0,46.37213603016363,1.0,157.0,1,1,1,1.731360029190912,1
026ecea8-f24a-4c8a-b5ce-471ee2337c7e,1,1,1,0,0,0,1,0,0,0,0,2,2,8,166.85714285714286,87.88861225019602,4.0,281.0,1,1,1,2.5,0
02c577a2-e626-410f-b5b9-093867726629,1,1,1,0,0,0,2,0,0,0,0,3,2,10,122.77777777777777,87.13690094427756,4.0,258.0,1,1,1,2.4464393446710155,0
0357a182-d151-4a0d-a95c-fc208bb9b954,1,0,0,0,1,1,2,0,0,1,1,0,3,10,41.55555555555556,28.414046256937045,5.0,86.0,2,1,1,2.6464393446710157,0
03c8a667-7958-41fd-bfe1-71105ba52611,1,1,1,3,1,2,3,0,0,1,1,2,1,17,112.6875,94.12406623042801,1.0,294.0,2,1,1,3.29277019393699,0
04544188-6773-45ad-840a-cec770090f39,1,0,0,1,0,0,0,0,0,0,0,17,0,19,5.444444444444445,17.461774830953285,0.0,77.0,1,1,1,0.5907239186406503,1
04b03802-19b2-447b-b7ad-d9119ae6dd82,1,1,1,0,1,5,1,0,0,1,1,2,3,17,107.625,106.2113900436295,5.0,298.0,2,1,1,3.007196489685618,0
0598bcbd-f332-405d-a5c1-72d96d4ee15d,1,8,1,0,1,1,0,0,0,0,0,0,1,13,10.25,25.59011853561188,0.0,95.0,1,1,1,1.8542858719872461,1
059d957c-894c-4a0a-8aed-c66c44053d56,1,2,0,4,1,2,3,0,0,0,0,2,0,15,107.14285714285714,94.08799615470703,1.0,267.0,1,1,1,2.6565647621309543,0
062ecde5-6f35-4d53-b90d-cf94c00edcb7,1,1,1,1,0,2,0,0,0,0,0,2,3,11,142.2,86.7903220411124,9.0,268.0,1,1,1,2.663532754804255,0
0673e0f1-0ece-48cd-832b-dc7dadc3f40f,1,7,1,0,1,4,1,0,0,0,0,3,3,21,74.1,72.47406432648856,1.0,209.0,1,1,1,2.6227336390297054,0
0690f043-b31a-4eac-8ea5-5d745112f2ed,1,2,1,2,0,1,3,0,0,0,0,11,1,22,93.14285714285714,99.73024841531074,1.0,272.0,1,1,1,2.3317663774021273,0
06c8d396-f967-4c00-8e8e-7ba8a173b4f1,1,2,0,0,0,1,0,0,0,0,0,1,1,6,53.0,39.13055072446592,5.0,99.0,1,1,1,2.251629167387823,0
0737f4f1-a962-47d1-aa08-235a75c65b69,1,2,1,3,1,3,1,0,0,1,1,1,1,16,108.13333333333334,91.24243652063562,6.0,295.0,2,1,1,3.2806390622295667,0
